filename,width,height,class,xmin,ymin,xmax,ymax
braeburn_2200x2200_49.jpg,300,300,maçã braeburn,125,1,173,41
braeburn_2200x2200_50.jpg,300,300,maçã braeburn,127,1,171,41
braeburn_1600x1600_51.jpg,300,300,maçã braeburn,241,122,298,178
braeburn_156.jpg,300,300,maçã braeburn,3,3,297,289
braeburn_84.jpg,300,300,maçã braeburn,1,2,297,292
braeburn_122.jpg,300,300,maçã braeburn,1,1,289,289
braeburn_127.jpg,300,300,maçã braeburn,10,2,291,292
braeburn_2200x2200_151.jpg,300,300,maçã braeburn,128,1,172,40
braeburn_148.jpg,300,300,maçã braeburn,5,1,292,291
braeburn_1600x1600_124.jpg,300,300,maçã braeburn,242,119,298,178
braeburn_2200x2200_57.jpg,300,300,maçã braeburn,125,1,174,41
braeburn_2200x2200_38.jpg,300,300,maçã braeburn,129,2,170,41
braeburn_115.jpg,300,300,maçã braeburn,3,1,292,294
braeburn_114.jpg,300,300,maçã braeburn,3,1,294,294
braeburn_800x800_104.jpg,300,300,maçã braeburn,2,90,109,206
braeburn_800x800_162.jpg,300,300,maçã braeburn,1,96,114,203
braeburn_800x800_97.jpg,300,300,maçã braeburn,3,90,114,209
braeburn_1600x1600_141.jpg,300,300,maçã braeburn,241,121,296,179
braeburn_2200x2200_111.jpg,300,300,maçã braeburn,128,2,170,42
braeburn_800x800_22.jpg,300,300,maçã braeburn,1,94,115,205
braeburn_15.jpg,300,300,maçã braeburn,1,13,298,283
braeburn_1600x1600_138.jpg,300,300,maçã braeburn,246,124,296,174
braeburn_1600x1600_18.jpg,300,300,maçã braeburn,244,122,297,177
braeburn_2200x2200_6.jpg,300,300,maçã braeburn,126,1,172,43
braeburn_1600x1600_31.jpg,300,300,maçã braeburn,241,123,300,175
braeburn_63.jpg,300,300,maçã braeburn,1,12,297,288
braeburn_2200x2200_76.jpg,300,300,maçã braeburn,128,1,172,43
braeburn_800x800_92.jpg,300,300,maçã braeburn,3,87,109,203
braeburn_2200x2200_132.jpg,300,300,maçã braeburn,127,1,172,43
braeburn_1600x1600_35.jpg,300,300,maçã braeburn,242,119,299,177
braeburn_22.jpg,300,300,maçã braeburn,1,10,299,284
braeburn_2200x2200_19.jpg,300,300,maçã braeburn,127,1,172,41
braeburn_2200x2200_140.jpg,300,300,maçã braeburn,128,1,172,42
braeburn_800x800_27.jpg,300,300,maçã braeburn,1,95,116,204
braeburn_800x800_134.jpg,300,300,maçã braeburn,1,96,116,200
braeburn_1600x1600_153.jpg,300,300,maçã braeburn,242,122,297,176
braeburn_2200x2200_35.jpg,300,300,maçã braeburn,126,1,172,41
braeburn_800x800_86.jpg,300,300,maçã braeburn,3,91,110,206
braeburn_800x800_58.jpg,300,300,maçã braeburn,1,91,113,204
braeburn_800x800_37.jpg,300,300,maçã braeburn,1,94,115,202
braeburn_82.jpg,300,300,maçã braeburn,1,8,297,289
braeburn_800x800_67.jpg,300,300,maçã braeburn,1,90,114,206
braeburn_44.jpg,300,300,maçã braeburn,1,13,299,286
braeburn_2200x2200_119.jpg,300,300,maçã braeburn,128,1,172,43
braeburn_1600x1600_145.jpg,300,300,maçã braeburn,243,122,295,177
braeburn_2200x2200_149.jpg,300,300,maçã braeburn,129,1,172,41
braeburn_2200x2200_1.jpg,300,300,maçã braeburn,126,1,173,41
braeburn_1600x1600_55.jpg,300,300,maçã braeburn,245,120,299,181
braeburn_2200x2200_48.jpg,300,300,maçã braeburn,125,1,172,42
braeburn_59.jpg,300,300,maçã braeburn,1,9,297,288
braeburn_69.jpg,300,300,maçã braeburn,1,9,298,290
braeburn_65.jpg,300,300,maçã braeburn,1,9,299,292
braeburn_1600x1600_130.jpg,300,300,maçã braeburn,244,119,297,181
braeburn_1600x1600_94.jpg,300,300,maçã braeburn,243,122,299,180
braeburn_800x800_139.jpg,300,300,maçã braeburn,1,94,120,202
braeburn_800x800_13.jpg,300,300,maçã braeburn,1,92,116,201
braeburn_160.jpg,300,300,maçã braeburn,4,3,296,291
braeburn_70.jpg,300,300,maçã braeburn,1,9,298,290
braeburn_800x800_154.jpg,300,300,maçã braeburn,2,92,113,201
braeburn_800x800_80.jpg,300,300,maçã braeburn,1,91,112,211
braeburn_94.jpg,300,300,maçã braeburn,1,4,299,297
braeburn_800x800_14.jpg,300,300,maçã braeburn,1,95,116,201
braeburn_2200x2200_55.jpg,300,300,maçã braeburn,127,1,172,42
braeburn_68.jpg,300,300,maçã braeburn,1,9,299,291
braeburn_800x800_99.jpg,300,300,maçã braeburn,3,91,110,208
braeburn_800x800_23.jpg,300,300,maçã braeburn,1,94,110,211
braeburn_1600x1600_62.jpg,300,300,maçã braeburn,243,116,299,176
braeburn_1600x1600_127.jpg,300,300,maçã braeburn,243,122,298,181
braeburn_2200x2200_97.jpg,300,300,maçã braeburn,129,1,170,42
braeburn_125.jpg,300,300,maçã braeburn,1,1,290,294
braeburn_1600x1600_22.jpg,300,300,maçã braeburn,239,121,299,178
braeburn_42.jpg,300,300,maçã braeburn,1,12,297,287
braeburn_800x800_60.jpg,300,300,maçã braeburn,1,90,114,204
braeburn_1600x1600_77.jpg,300,300,maçã braeburn,242,120,298,179
braeburn_77.jpg,300,300,maçã braeburn,1,11,298,286
braeburn_800x800_94.jpg,300,300,maçã braeburn,4,89,117,205
braeburn_800x800_109.jpg,300,300,maçã braeburn,2,91,111,205
braeburn_109.jpg,300,300,maçã braeburn,2,3,292,291
braeburn_53.jpg,300,300,maçã braeburn,1,7,299,286
braeburn_1600x1600_58.jpg,300,300,maçã braeburn,245,120,299,178
braeburn_132.jpg,300,300,maçã braeburn,9,2,288,291
braeburn_800x800_71.jpg,300,300,maçã braeburn,1,92,116,205
braeburn_2200x2200_108.jpg,300,300,maçã braeburn,128,1,172,43
braeburn_2200x2200_130.jpg,300,300,maçã braeburn,128,1,172,41
braeburn_800x800_19.jpg,300,300,maçã braeburn,2,95,117,204
braeburn_133.jpg,300,300,maçã braeburn,9,2,300,291
braeburn_103.jpg,300,300,maçã braeburn,1,4,295,295
braeburn_2200x2200_94.jpg,300,300,maçã braeburn,128,1,172,41
braeburn_1600x1600_5.jpg,300,300,maçã braeburn,240,124,299,178
braeburn_800x800_26.jpg,300,300,maçã braeburn,1,95,115,204
braeburn_1600x1600_43.jpg,300,300,maçã braeburn,243,124,300,176
braeburn_121.jpg,300,300,maçã braeburn,12,2,289,289
braeburn_2200x2200_68.jpg,300,300,maçã braeburn,128,1,172,44
braeburn_2200x2200_104.jpg,300,300,maçã braeburn,129,2,171,42
braeburn_120.jpg,300,300,maçã braeburn,12,2,286,293
braeburn_2200x2200_109.jpg,300,300,maçã braeburn,128,1,172,43
braeburn_1600x1600_152.jpg,300,300,maçã braeburn,242,122,298,176
braeburn_1600x1600_139.jpg,300,300,maçã braeburn,246,124,298,177
braeburn_1600x1600_122.jpg,300,300,maçã braeburn,241,117,299,180
braeburn_25.jpg,300,300,maçã braeburn,1,12,299,286
braeburn_1600x1600_131.jpg,300,300,maçã braeburn,244,119,297,181
braeburn_800x800_152.jpg,300,300,maçã braeburn,1,99,117,200
braeburn_1600x1600_135.jpg,300,300,maçã braeburn,242,123,295,175
braeburn_800x800_164.jpg,300,300,maçã braeburn,1,97,114,208
braeburn_2200x2200_135.jpg,300,300,maçã braeburn,129,1,171,40
braeburn_140.jpg,300,300,maçã braeburn,8,4,291,296
braeburn_23.jpg,300,300,maçã braeburn,1,12,298,288
braeburn_800x800_90.jpg,300,300,maçã braeburn,2,92,116,203
braeburn_2200x2200_27.jpg,300,300,maçã braeburn,128,2,172,41
braeburn_2200x2200_11.jpg,300,300,maçã braeburn,126,1,173,40
braeburn_5.jpg,300,300,maçã braeburn,1,11,299,280
braeburn_2200x2200_22.jpg,300,300,maçã braeburn,127,2,172,41
braeburn_1600x1600_34.jpg,300,300,maçã braeburn,242,119,298,177
braeburn_2200x2200_139.jpg,300,300,maçã braeburn,128,1,172,42
braeburn_1600x1600_42.jpg,300,300,maçã braeburn,244,123,299,178
braeburn_800x800_133.jpg,300,300,maçã braeburn,1,96,115,207
braeburn_2200x2200_39.jpg,300,300,maçã braeburn,129,2,172,40
braeburn_800x800_100.jpg,300,300,maçã braeburn,3,91,111,209
braeburn_800x800_45.jpg,300,300,maçã braeburn,1,90,115,209
braeburn_2200x2200_72.jpg,300,300,maçã braeburn,127,1,172,44
braeburn_1600x1600_28.jpg,300,300,maçã braeburn,244,120,297,181
braeburn_800x800_3.jpg,300,300,maçã braeburn,1,92,117,206
braeburn_800x800_149.jpg,300,300,maçã braeburn,2,97,113,198
braeburn_1600x1600_95.jpg,300,300,maçã braeburn,243,122,299,178
braeburn_1600x1600_74.jpg,300,300,maçã braeburn,244,117,298,180
braeburn_1600x1600_155.jpg,300,300,maçã braeburn,242,122,299,175
braeburn_2200x2200_69.jpg,300,300,maçã braeburn,127,1,172,44
braeburn_2200x2200_75.jpg,300,300,maçã braeburn,128,1,172,42
braeburn_800x800_146.jpg,300,300,maçã braeburn,2,98,114,202
braeburn_129.jpg,300,300,maçã braeburn,11,2,290,293
braeburn_162.jpg,300,300,maçã braeburn,6,2,297,291
braeburn_800x800_103.jpg,300,300,maçã braeburn,2,90,114,203
braeburn_40.jpg,300,300,maçã braeburn,1,13,299,291
braeburn_2200x2200_30.jpg,300,300,maçã braeburn,129,2,172,40
braeburn_2200x2200_159.jpg,300,300,maçã braeburn,129,1,171,42
braeburn_800x800_11.jpg,300,300,maçã braeburn,1,93,117,205
braeburn_1600x1600_121.jpg,300,300,maçã braeburn,242,119,299,180
braeburn_800x800_85.jpg,300,300,maçã braeburn,3,91,108,209
braeburn_1600x1600_85.jpg,300,300,maçã braeburn,247,123,299,178
braeburn_2200x2200_67.jpg,300,300,maçã braeburn,128,1,172,44
braeburn_107.jpg,300,300,maçã braeburn,1,3,294,294
braeburn_800x800_160.jpg,300,300,maçã braeburn,1,97,116,201
braeburn_800x800_121.jpg,300,300,maçã braeburn,2,86,118,205
braeburn_2200x2200_123.jpg,300,300,maçã braeburn,128,1,171,42
braeburn_1600x1600_104.jpg,300,300,maçã braeburn,243,119,297,182
braeburn_2200x2200_153.jpg,300,300,maçã braeburn,129,1,171,39
braeburn_91.jpg,300,300,maçã braeburn,1,3,298,295
braeburn_800x800_137.jpg,300,300,maçã braeburn,1,95,119,202
braeburn_104.jpg,300,300,maçã braeburn,1,1,295,295
braeburn_1600x1600_29.jpg,300,300,maçã braeburn,244,120,300,179
braeburn_1600x1600_112.jpg,300,300,maçã braeburn,299,177,299,178
braeburn_1600x1600_112.jpg,300,300,maçã braeburn,245,119,299,178
braeburn_800x800_18.jpg,300,300,maçã braeburn,2,95,117,204
braeburn_1600x1600_50.jpg,300,300,maçã braeburn,241,122,297,177
braeburn_2200x2200_82.jpg,300,300,maçã braeburn,129,1,170,42
braeburn_6.jpg,300,300,maçã braeburn,1,14,299,280
braeburn_117.jpg,300,300,maçã braeburn,3,3,289,292
braeburn_2200x2200_73.jpg,300,300,maçã braeburn,127,1,172,44
braeburn_1600x1600_83.jpg,300,300,maçã braeburn,244,119,298,179
braeburn_72.jpg,300,300,maçã braeburn,1,9,299,288
braeburn_2200x2200_59.jpg,300,300,maçã braeburn,128,1,173,43
braeburn_800x800_62.jpg,300,300,maçã braeburn,1,89,116,207
braeburn_31.jpg,300,300,maçã braeburn,2,17,299,287
braeburn_1600x1600_102.jpg,300,300,maçã braeburn,242,121,297,177
braeburn_1600x1600_144.jpg,300,300,maçã braeburn,243,122,298,177
braeburn_800x800_52.jpg,300,300,maçã braeburn,1,90,115,208
braeburn_2200x2200_7.jpg,300,300,maçã braeburn,126,1,172,43
braeburn_800x800_112.jpg,300,300,maçã braeburn,3,95,111,203
braeburn_1600x1600_65.jpg,300,300,maçã braeburn,240,119,299,178
braeburn_1600x1600_27.jpg,300,300,maçã braeburn,242,121,297,181
braeburn_800x800_126.jpg,300,300,maçã braeburn,4,90,115,200
braeburn_20.jpg,300,300,maçã braeburn,2,14,299,283
braeburn_2200x2200_23.jpg,300,300,maçã braeburn,127,2,172,41
braeburn_1600x1600_24.jpg,300,300,maçã braeburn,244,120,297,179
braeburn_2200x2200_65.jpg,300,300,maçã braeburn,124,1,170,42
braeburn_1600x1600_129.jpg,300,300,maçã braeburn,247,121,297,181
braeburn_800x800_132.jpg,300,300,maçã braeburn,2,92,115,207
braeburn_151.jpg,300,300,maçã braeburn,5,2,293,293
braeburn_61.jpg,300,300,maçã braeburn,1,11,299,291
braeburn_47.jpg,300,300,maçã braeburn,1,11,298,290
braeburn_136.jpg,300,300,maçã braeburn,9,4,287,293
braeburn_1600x1600_89.jpg,300,300,maçã braeburn,244,120,297,180
braeburn_14.jpg,300,300,maçã braeburn,1,13,299,280
braeburn_800x800_36.jpg,300,300,maçã braeburn,1,94,113,201
braeburn_50.jpg,300,300,maçã braeburn,2,7,298,291
braeburn_26.jpg,300,300,maçã braeburn,1,12,299,286
braeburn_1600x1600_33.jpg,300,300,maçã braeburn,241,120,298,177
braeburn_800x800_115.jpg,300,300,maçã braeburn,3,92,114,201
braeburn_800x800_68.jpg,300,300,maçã braeburn,1,91,114,206
braeburn_1600x1600_3.jpg,300,300,maçã braeburn,242,122,299,178
braeburn_89.jpg,300,300,maçã braeburn,3,4,298,289
braeburn_2200x2200_89.jpg,300,300,maçã braeburn,129,1,170,42
braeburn_87.jpg,300,300,maçã braeburn,1,1,297,289
braeburn_1600x1600_84.jpg,300,300,maçã braeburn,247,122,297,179
braeburn_1600x1600_25.jpg,300,300,maçã braeburn,244,120,299,180
braeburn_800x800_91.jpg,300,300,maçã braeburn,3,87,116,203
braeburn_1600x1600_9.jpg,300,300,maçã braeburn,244,122,300,182
braeburn_80.jpg,300,300,maçã braeburn,1,9,297,289
braeburn_800x800_70.jpg,300,300,maçã braeburn,1,92,115,208
braeburn_2200x2200_120.jpg,300,300,maçã braeburn,129,1,172,42
braeburn_2200x2200_161.jpg,300,300,maçã braeburn,128,1,173,40
braeburn_2200x2200_66.jpg,300,300,maçã braeburn,124,1,172,44
braeburn_800x800_83.jpg,300,300,maçã braeburn,5,91,110,208
braeburn_1600x1600_147.jpg,300,300,maçã braeburn,244,123,299,176
braeburn_800x800_76.jpg,300,300,maçã braeburn,2,89,111,212
braeburn_2200x2200_92.jpg,300,300,maçã braeburn,128,1,171,43
braeburn_21.jpg,300,300,maçã braeburn,2,14,300,285
braeburn_11.jpg,300,300,maçã braeburn,1,15,298,284
braeburn_1600x1600_123.jpg,300,300,maçã braeburn,241,117,298,178
braeburn_124.jpg,300,300,maçã braeburn,1,1,292,293
braeburn_2200x2200_90.jpg,300,300,maçã braeburn,129,1,170,41
braeburn_54.jpg,300,300,maçã braeburn,1,9,299,286
braeburn_1600x1600_49.jpg,300,300,maçã braeburn,243,122,300,177
braeburn_800x800_110.jpg,300,300,maçã braeburn,2,91,109,205
braeburn_12.jpg,300,300,maçã braeburn,1,10,298,284
braeburn_1600x1600_73.jpg,300,300,maçã braeburn,245,119,298,180
braeburn_1600x1600_99.jpg,300,300,maçã braeburn,245,120,298,180
braeburn_130.jpg,300,300,maçã braeburn,8,1,290,293
braeburn_800x800_17.jpg,300,300,maçã braeburn,1,97,117,204
braeburn_2200x2200_21.jpg,300,300,maçã braeburn,127,3,173,41
braeburn_800x800_7.jpg,300,300,maçã braeburn,1,92,118,208
braeburn_800x800_120.jpg,300,300,maçã braeburn,3,91,116,198
braeburn_128.jpg,300,300,maçã braeburn,11,2,291,292
braeburn_2200x2200_51.jpg,300,300,maçã braeburn,127,1,173,42
braeburn_37.jpg,300,300,maçã braeburn,2,10,297,286
braeburn_1600x1600_105.jpg,300,300,maçã braeburn,243,119,298,181
braeburn_33.jpg,300,300,maçã braeburn,1,8,300,286
braeburn_2200x2200_142.jpg,300,300,maçã braeburn,126,2,172,42
braeburn_8.jpg,300,300,maçã braeburn,1,9,299,281
braeburn_101.jpg,300,300,maçã braeburn,1,1,299,294
braeburn_2200x2200_64.jpg,300,300,maçã braeburn,128,1,170,42
braeburn_1600x1600_12.jpg,300,300,maçã braeburn,242,123,299,177
braeburn_1600x1600_98.jpg,300,300,maçã braeburn,244,118,298,178
braeburn_800x800_107.jpg,300,300,maçã braeburn,1,83,114,203
braeburn_76.jpg,300,300,maçã braeburn,1,11,299,289
braeburn_1600x1600_101.jpg,300,300,maçã braeburn,242,119,297,177
braeburn_2200x2200_100.jpg,300,300,maçã braeburn,131,1,170,45
braeburn_800x800_111.jpg,300,300,maçã braeburn,3,95,109,205
braeburn_28.jpg,300,300,maçã braeburn,1,10,298,288
braeburn_800x800_79.jpg,300,300,maçã braeburn,1,88,112,211
braeburn_800x800_25.jpg,300,300,maçã braeburn,1,91,115,204
braeburn_2200x2200_9.jpg,300,300,maçã braeburn,129,2,174,40
braeburn_800x800_59.jpg,300,300,maçã braeburn,1,91,114,204
braeburn_1600x1600_156.jpg,300,300,maçã braeburn,246,120,299,175
braeburn_800x800_118.jpg,300,300,maçã braeburn,5,91,114,198
braeburn_111.jpg,300,300,maçã braeburn,3,3,298,291
braeburn_1600x1600_26.jpg,300,300,maçã braeburn,243,121,299,180
braeburn_800x800_96.jpg,300,300,maçã braeburn,2,90,115,209
braeburn_800x800_156.jpg,300,300,maçã braeburn,1,97,112,202
braeburn_2200x2200_96.jpg,300,300,maçã braeburn,128,1,171,42
braeburn_2200x2200_29.jpg,300,300,maçã braeburn,128,2,172,40
braeburn_18.jpg,300,300,maçã braeburn,1,16,299,281
braeburn_800x800_64.jpg,300,300,maçã braeburn,1,86,113,207
braeburn_1600x1600_158.jpg,300,300,maçã braeburn,242,122,299,178
braeburn_2200x2200_74.jpg,300,300,maçã braeburn,127,1,172,42
braeburn_800x800_125.jpg,300,300,maçã braeburn,4,90,115,206
braeburn_800x800_39.jpg,300,300,maçã braeburn,1,92,117,203
braeburn_1600x1600_134.jpg,300,300,maçã braeburn,242,123,297,176
braeburn_1600x1600_60.jpg,300,300,maçã braeburn,239,119,298,176
braeburn_155.jpg,300,300,maçã braeburn,4,3,297,289
braeburn_2200x2200_87.jpg,300,300,maçã braeburn,129,1,170,42
abacaxi_800x600_123.jpg,800,600,abacaxi,355,247,448,353
abacaxi_800x600_33.jpg,800,600,abacaxi,355,247,448,352
abacaxi_800x600_114.jpg,800,600,abacaxi,352,245,444,353
abacaxi_134.jpg,100,100,abacaxi,1,11,100,87
abacaxi_800x600_135.jpg,800,600,abacaxi,355,247,450,352
abacaxi_800x600_48.jpg,800,600,abacaxi,342,259,456,344
abacaxi_800x600_15.jpg,800,600,abacaxi,349,258,451,339
abacaxi_4.jpg,100,100,abacaxi,7,1,93,100
abacaxi_800x600_47.jpg,800,600,abacaxi,345,258,457,340
abacaxi_800x600_32.jpg,800,600,abacaxi,345,259,451,344
abacaxi_800x600_89.jpg,800,600,abacaxi,353,248,440,353
abacaxi_58.jpg,100,100,abacaxi,5,1,93,100
abacaxi_162.jpg,100,100,abacaxi,1,11,100,89
abacaxi_140.jpg,100,100,abacaxi,1,14,100,85
abacaxi_800x600_147.jpg,800,600,abacaxi,354,246,446,357
abacaxi_150.jpg,100,100,abacaxi,1,14,100,86
abacaxi_800x600_149.jpg,800,600,abacaxi,349,258,447,340
abacaxi_151.jpg,100,100,abacaxi,1,13,98,87
abacaxi_43.jpg,100,100,abacaxi,6,1,92,100
abacaxi_54.jpg,100,100,abacaxi,7,1,92,100
abacaxi_800x600_136.jpg,800,600,abacaxi,355,246,447,355
abacaxi_28.jpg,100,100,abacaxi,8,1,92,100
abacaxi_800x600_157.jpg,800,600,abacaxi,344,258,452,340
abacaxi_800x600_61.jpg,800,600,abacaxi,349,260,458,343
abacaxi_75.jpg,100,100,abacaxi,6,1,92,100
abacaxi_800x600_166.jpg,800,600,abacaxi,356,246,448,353
abacaxi_800x600_82.jpg,800,600,abacaxi,354,248,443,356
abacaxi_800x600_30.jpg,800,600,abacaxi,349,253,449,346
abacaxi_80.jpg,100,100,abacaxi,6,1,93,100
abacaxi_26.jpg,100,100,abacaxi,8,1,91,100
abacaxi_132.jpg,100,100,abacaxi,1,10,99,90
abacaxi_800x600_7.jpg,800,600,abacaxi,349,260,453,340
abacaxi_800x600_108.jpg,800,600,abacaxi,353,246,446,354
abacaxi_800x600_29.jpg,800,600,abacaxi,348,255,452,346
abacaxi_73.jpg,100,100,abacaxi,5,1,94,100
abacaxi_129.jpg,100,100,abacaxi,1,10,100,88
abacaxi_53.jpg,100,100,abacaxi,5,1,92,100
abacaxi_800x600_23.jpg,800,600,abacaxi,349,257,455,348
abacaxi_800x600_63.jpg,800,600,abacaxi,349,257,453,341
abacaxi_37.jpg,100,100,abacaxi,8,1,93,100
abacaxi_157.jpg,100,100,abacaxi,1,11,99,85
abacaxi_800x600_134.jpg,800,600,abacaxi,355,248,446,354
abacaxi_17.jpg,100,100,abacaxi,6,1,93,100
abacaxi_65.jpg,100,100,abacaxi,5,1,92,100
abacaxi_144.jpg,100,100,abacaxi,1,14,100,86
abacaxi_64.jpg,100,100,abacaxi,4,1,94,100
abacaxi_800x600_109.jpg,800,600,abacaxi,356,245,444,360
abacaxi_800x600_129.jpg,800,600,abacaxi,355,246,446,359
abacaxi_62.jpg,100,100,abacaxi,4,1,94,100
abacaxi_800x600_22.jpg,800,600,abacaxi,354,246,443,355
abacaxi_93.jpg,100,100,abacaxi,1,10,100,85
abacaxi_800x600_97.jpg,800,600,abacaxi,357,245,449,364
abacaxi_82.jpg,100,100,abacaxi,6,1,91,99
abacaxi_126.jpg,100,100,abacaxi,1,9,100,91
abacaxi_5.jpg,100,100,abacaxi,7,1,93,100
abacaxi_113.jpg,100,100,abacaxi,1,11,100,84
abacaxi_800x600_38.jpg,800,600,abacaxi,350,258,452,340
abacaxi_800x600_112.jpg,800,600,abacaxi,354,249,444,356
abacaxi_800x600_34.jpg,800,600,abacaxi,350,258,449,342
abacaxi_800x600_35.jpg,800,600,abacaxi,350,256,455,346
abacaxi_800x600_74.jpg,800,600,abacaxi,354,245,444,354
abacaxi_800x600_120.jpg,800,600,abacaxi,355,247,441,352
abacaxi_90.jpg,100,100,abacaxi,1,11,96,84
abacaxi_800x600_9.jpg,800,600,abacaxi,350,260,451,336
abacaxi_69.jpg,100,100,abacaxi,6,1,95,100
abacaxi_117.jpg,100,100,abacaxi,1,12,100,89
abacaxi_147.jpg,100,100,abacaxi,1,13,99,86
abacaxi_55.jpg,100,100,abacaxi,6,1,92,100
abacaxi_800x600_130.jpg,800,600,abacaxi,356,248,445,355
abacaxi_12.jpg,100,100,abacaxi,6,1,93,100
abacaxi_159.jpg,100,100,abacaxi,1,12,100,87
abacaxi_111.jpg,100,100,abacaxi,1,12,99,85
abacaxi_60.jpg,100,100,abacaxi,4,1,93,100
abacaxi_38.jpg,100,100,abacaxi,7,1,91,100
abacaxi_800x600_163.jpg,800,600,abacaxi,344,259,452,342
abacaxi_800x600_93.jpg,800,600,abacaxi,355,244,449,354
abacaxi_800x600_116.jpg,800,600,abacaxi,355,247,444,353
abacaxi_800x600_64.jpg,800,600,abacaxi,349,257,454,349
abacaxi_800x600_104.jpg,800,600,abacaxi,352,245,444,356
abacaxi_156.jpg,100,100,abacaxi,1,13,99,86
abacaxi_800x600_52.jpg,800,600,abacaxi,343,259,455,342
abacaxi_800x600_144.jpg,800,600,abacaxi,353,249,450,351
abacaxi_22.jpg,100,100,abacaxi,7,1,94,100
abacaxi_145.jpg,100,100,abacaxi,1,13,100,88
abacaxi_800x600_72.jpg,800,600,abacaxi,349,260,458,346
abacaxi_800x600_164.jpg,800,600,abacaxi,349,262,453,339
abacaxi_97.jpg,100,100,abacaxi,1,12,100,88
abacaxi_109.jpg,100,100,abacaxi,1,13,100,83
abacaxi_800x600_17.jpg,800,600,abacaxi,348,262,450,351
abacaxi_89.jpg,100,100,abacaxi,1,12,100,84
abacaxi_800x600_67.jpg,800,600,abacaxi,346,258,455,337
abacaxi_41.jpg,100,100,abacaxi,8,1,91,100
abacaxi_800x600_14.jpg,800,600,abacaxi,349,253,453,340
abacaxi_800x600_20.jpg,800,600,abacaxi,348,258,455,341
abacaxi_1.jpg,100,100,abacaxi,7,1,93,99
abacaxi_18.jpg,100,100,abacaxi,5,1,94,100
abacaxi_71.jpg,100,100,abacaxi,4,1,95,99
abacaxi_800x600_161.jpg,800,600,abacaxi,346,260,454,342
abacaxi_30.jpg,100,100,abacaxi,8,1,91,100
abacaxi_155.jpg,100,100,abacaxi,1,14,100,85
abacaxi_21.jpg,100,100,abacaxi,6,2,93,100
abacaxi_7.jpg,100,100,abacaxi,6,1,93,99
abacaxi_800x600_107.jpg,800,600,abacaxi,357,243,443,355
abacaxi_34.jpg,100,100,abacaxi,8,1,91,100
abacaxi_800x600_105.jpg,800,600,abacaxi,355,246,444,355
abacaxi_153.jpg,100,100,abacaxi,1,15,100,87
abacaxi_800x600_58.jpg,800,600,abacaxi,349,260,455,338
abacaxi_143.jpg,100,100,abacaxi,1,12,100,88
abacaxi_105.jpg,100,100,abacaxi,1,11,100,86
abacaxi_800x600_151.jpg,800,600,abacaxi,346,259,452,340
abacaxi_800x600_133.jpg,800,600,abacaxi,350,245,449,358
abacaxi_124.jpg,100,100,abacaxi,1,6,99,91
abacaxi_800x600_50.jpg,800,600,abacaxi,346,258,451,342
abacaxi_68.jpg,100,100,abacaxi,5,1,95,100
abacaxi_800x600_141.jpg,800,600,abacaxi,355,250,445,352
abacaxi_128.jpg,100,100,abacaxi,1,7,100,90
abacaxi_94.jpg,100,100,abacaxi,1,11,100,82
abacaxi_800x600_146.jpg,800,600,abacaxi,357,249,445,355
abacaxi_106.jpg,100,100,abacaxi,1,12,100,84
abacaxi_96.jpg,100,100,abacaxi,1,11,100,89
abacaxi_800x600_56.jpg,800,600,abacaxi,343,261,454,342
abacaxi_39.jpg,100,100,abacaxi,7,1,93,100
abacaxi_800x600_71.jpg,800,600,abacaxi,350,259,454,343
abacaxi_44.jpg,100,100,abacaxi,8,1,92,100
abacaxi_146.jpg,100,100,abacaxi,1,12,100,88
abacaxi_148.jpg,100,100,abacaxi,1,12,100,87
abacaxi_800x600_154.jpg,800,600,abacaxi,346,260,450,340
abacaxi_800x600_156.jpg,800,600,abacaxi,349,259,450,341
abacaxi_800x600_21.jpg,800,600,abacaxi,348,258,449,343
abacaxi_800x600_143.jpg,800,600,abacaxi,354,245,449,357
abacaxi_2.jpg,100,100,abacaxi,7,1,92,100
abacaxi_100.jpg,100,100,abacaxi,1,13,92,84
abacaxi_800x600_100.jpg,800,600,abacaxi,352,237,443,358
abacaxi_61.jpg,100,100,abacaxi,6,1,93,99
abacaxi_800x600_76.jpg,800,600,abacaxi,351,244,449,351
abacaxi_800x600_160.jpg,800,600,abacaxi,346,259,454,340
abacaxi_800x600_44.jpg,800,600,abacaxi,355,249,443,353
abacaxi_70.jpg,100,100,abacaxi,5,1,94,100
abacaxi_800x600_24.jpg,800,600,abacaxi,347,254,452,342
abacaxi_123.jpg,100,100,abacaxi,1,5,100,90
abacaxi_15.jpg,100,100,abacaxi,7,1,95,100
abacaxi_800x600_102.jpg,800,600,abacaxi,357,246,446,358
abacaxi_800x600_124.jpg,800,600,abacaxi,353,246,447,356
abacaxi_800x600_78.jpg,800,600,abacaxi,351,246,446,357
abacaxi_160.jpg,100,100,abacaxi,1,11,98,85
abacaxi_46.jpg,100,100,abacaxi,7,1,93,100
abacaxi_800x600_84.jpg,800,600,abacaxi,355,247,442,358
abacaxi_800x600_11.jpg,800,600,abacaxi,355,242,447,359
abacaxi_800x600_94.jpg,800,600,abacaxi,355,243,446,354
abacaxi_14.jpg,100,100,abacaxi,6,1,94,100
abacaxi_800x600_126.jpg,800,600,abacaxi,350,246,450,355
abacaxi_800x600_122.jpg,800,600,abacaxi,354,246,447,356
